Trace,Analytical,Simulation
traces1/resnet152/NBP/layer_144_type_0/Traces/trace_19.txt,210560.0,210346
traces1/resnet152/NBP/layer_144_type_0/Traces/trace_16.txt,913360.0,1113128
traces1/resnet152/NBP/layer_144_type_0/Traces/trace_10.txt,771456.0,769877
traces1/resnet152/NBP/layer_144_type_0/Traces/trace_27.txt,420980.0,419180
traces1/resnet152/NBP/layer_144_type_0/Traces/trace_8.txt,98294.0,102990
traces1/resnet152/NBP/layer_144_type_0/Traces/trace_12.txt,770672.0,769877
traces1/resnet152/NBP/layer_144_type_0/Traces/trace_22.txt,794024.0,805234
traces1/resnet152/NBP/layer_144_type_0/Traces/trace_11.txt,880096.0,879861
traces1/resnet152/NBP/layer_144_type_0/Traces/trace_33.txt,228928.0,278288
traces1/resnet152/NBP/layer_144_type_0/Traces/trace_32.txt,818048.0,822090
traces1/resnet152/NBP/layer_144_type_0/Traces/trace_4.txt,408016.0,406234
traces1/resnet152/NBP/layer_144_type_0/Traces/trace_3.txt,872816.0,879861
traces1/resnet152/NBP/layer_144_type_0/Traces/trace_35.txt,239344.0,239235
traces1/resnet152/NBP/layer_144_type_0/Traces/trace_18.txt,1580096.0,1624906
traces1/resnet152/NBP/layer_144_type_0/Traces/trace_38.txt,519736.0,555488
traces1/resnet152/NBP/layer_144_type_0/Traces/trace_25.txt,1516844.0,1479204
traces1/resnet152/NBP/layer_144_type_0/Traces/trace_30.txt,3005856.0,3102992
traces1/resnet152/NBP/layer_144_type_0/Traces/trace_37.txt,1413552.0,1438643
traces1/resnet152/NBP/layer_144_type_0/Traces/trace_17.txt,108136.0,110816
traces1/resnet152/NBP/layer_144_type_0/Traces/trace_24.txt,805056.0,822090
traces1/resnet152/NBP/layer_144_type_0/Traces/trace_13.txt,124864.0,134520
traces1/resnet152/NBP/layer_144_type_0/Traces/trace_15.txt,1490776.0,1503312
traces1/resnet152/NBP/layer_144_type_0/Traces/trace_39.txt,276017.0,476520
traces1/resnet152/NBP/layer_144_type_0/Traces/trace_14.txt,837088.0,879861
traces1/resnet152/NBP/layer_144_type_0/Traces/trace_36.txt,3098368.0,3295784
traces1/resnet152/NBP/layer_144_type_0/Traces/trace_29.txt,913360.0,1113128
traces1/resnet152/NBP/layer_144_type_0/Traces/trace_26.txt,3350816.0,3349912
traces1/resnet152/NBP/layer_144_type_0/Traces/trace_9.txt,103292.0,115044
traces1/resnet152/NBP/layer_144_type_0/Traces/trace_6.txt,215376.0,221640
traces1/resnet152/NBP/layer_144_type_0/Traces/trace_28.txt,2820832.0,2877269
traces1/resnet152/NBP/layer_144_type_0/Traces/trace_7.txt,3008992.0,3102992
traces1/resnet152/NBP/layer_144_type_0/Traces/trace_34.txt,420896.0,420682
traces1/resnet152/NBP/layer_144_type_0/Traces/trace_23.txt,930244.0,1051824
traces1/resnet152/NBP/layer_144_type_0/Traces/trace_31.txt,131856.0,150264
